,PTS,ORB,DRB,3P%,2P%,FG%,FT%
1243,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1244,10.1-20 Average PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1245,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1246,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1247,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1248,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1249,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,
1250,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1251,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
1252,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.0-0.19 2P%,0.0-0.19 FG%,0.4-0.59 FT%
1253,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.0-0.19 2P%,0.0-0.19 FG%,
1254,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1255,10.1-20 Average PTS,1.0-2.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
1256,10.1-20 Average PTS,1.0-2.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1257,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1258,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1259,10.1-20 Average PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1260,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1261,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1262,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1263,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1264,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1265,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1266,10.1-20 Average PTS,1.0-2.0 ORB ,,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1267,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1268,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1269,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1270,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
1271,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1272,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1273,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1274,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
1275,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1276,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1277,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1278,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1279,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
1280,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1281,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
1282,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1283,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1284,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1285,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
1286,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1287,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1288,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1289,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1290,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
1291,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1292,0-10 Low PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1293,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1294,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1295,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1296,0-10 Low PTS,0.1-1.0 ORB ,,,,,0.4-0.59 FT%
1297,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1298,10.1-20 Average PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1299,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1300,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1301,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1302,20.1-30 Highest PTS,3.0-4.0 ORB,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1303,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1304,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1305,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1306,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1307,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1308,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1309,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1310,,,,,,,
1311,,0.1-1.0 ORB ,0.1-1.0 DRB,,,,
1312,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1313,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1314,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1315,0-10 Low PTS,,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1316,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1317,10.1-20 Average PTS,3.0-4.0 ORB,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1318,20.1-30 Highest PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1319,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1320,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1321,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1322,0-10 Low PTS,0.1-1.0 ORB ,,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1323,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1324,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,
1325,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1326,0-10 Low PTS,1.0-2.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1327,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1328,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,
1329,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
1330,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1331,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1332,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1333,10.1-20 Average PTS,1.0-2.0 ORB ,,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1334,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1335,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.6-0.79 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1336,0-10 Low PTS,,0.1-1.0 DRB,,,0.4-0.59 FG%,
1337,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1338,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1339,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.6-0.79 2P%,0.4-0.59 FG%,0.4-0.59 FT%
1340,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1341,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1342,0-10 Low PTS,,0.1-1.0 DRB,0.4-0.59 3P%,0.6-0.79 2P%,0.6-0.79 FG%,
1343,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1344,20.1-30 Highest PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1345,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1346,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1347,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1348,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
1349,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1350,,0.1-1.0 ORB ,0.1-1.0 DRB,,,,
1351,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1352,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1353,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1354,,,,,,,
1355,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1356,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,
1357,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1358,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1359,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1360,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1361,20.1-30 Highest PTS,1.0-2.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1362,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1363,20.1-30 Highest PTS,1.0-2.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1364,10.1-20 Average PTS,4.0 - 5.0 ORB,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
1365,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1366,,0.1-1.0 ORB ,,,,,
1367,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
1368,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1369,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1370,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1371,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1372,0-10 Low PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1373,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1374,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1375,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.0-0.19 2P%,0.0-0.19 FG%,0.4-0.59 FT%
1376,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1377,,,0.1-1.0 DRB,,,,
1378,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,
1379,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.2-0.39 FG%,
1380,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1381,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1382,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.6-0.79 2P%,0.6-0.79 FG%,0.6-0.79 FT%
1383,10.1-20 Average PTS,0.1-1.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1384,10.1-20 Average PTS,3.0-4.0 ORB,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
1385,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1386,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1387,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1388,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1389,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1390,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1391,10.1-20 Average PTS,3.0-4.0 ORB,,0.0-0.19 3P%,0.6-0.79 2P%,0.6-0.79 FG%,0.6-0.79 FT%
1392,20.1-30 Highest PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1393,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1394,0-10 Low PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1395,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1396,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1397,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
1398,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1399,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.6-0.79 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1400,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1401,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
1402,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1403,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1404,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1405,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1406,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1407,0-10 Low PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1408,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1409,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
1410,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
1411,10.1-20 Average PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1412,10.1-20 Average PTS,1.0-2.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1413,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1414,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
1415,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
1416,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1417,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
